CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
70696449,13117.983999999999,M,graduate school,married,1985-01-05T00:05:00,-1,0,0,0,0,-1,636.7886824,563.626108,493.11694400000005,394.94075919999995,225.8976472,49.2520672,149.75371280000002,90.15632640000001,31.0955848,90.5439032,49.490576000000004,10.881964,0
76505586,596.2719999999999,M,university,single,1980-01-13T00:11:00,0,0,0,2,0,0,489.50949840000004,510.9752904,601.0123624,582.3490488,594.1254207999999,587.178852,38.75768,98.38488000000001,0.0,29.8136,29.8136,26.832240000000002,1
88442515,1490.68,F,university,married,1982-01-10T00:04:00,0,0,0,0,0,0,322.61296560000005,354.0961272,407.1345216,445.68350639999994,493.92191119999995,501.6436336,36.4024056,59.6272,44.7204,59.6272,59.6272,119.2544,0
73457138,5962.72,F,graduate school,single,1989-01-17T00:10:00,-1,-1,-1,0,0,0,25.9676456,19.826044,28.621056,126.4692912,121.75874240000002,221.0380304,19.826044,28.621056,116.51154879999999,30.2309904,104.3476,85.863168,0
68367768,5366.448,M,university,single,1975-01-13T00:09:00,-2,-2,-2,-2,-2,-2,0.0,26.832240000000002,27.130376000000002,0.0,0.0,0.0,26.832240000000002,27.130376000000002,0.0,0.0,0.0,0.0,0
82218518,298.13599999999997,M,high school,single,1991-01-07T00:12:00,0,0,0,0,0,0,205.4753312,235.97464399999998,300.69996960000003,557.9317103999999,291.6068216,297.5099144,38.5787984,73.490524,14.9068,29.8136,14.9068,0.0,0
60534292,4770.1759999999995,F,university,single,1983-01-17T00:06:00,0,0,0,0,0,0,4177.5412590000005,4180.61206,4196.115132,4171.6083530000005,4198.2020840000005,4171.966116,193.7884,155.3586696,149.06799999999998,149.06799999999998,149.06799999999998,149.06799999999998,0
67281056,7453.4,F,university,married,1978-01-02T00:03:00,0,0,0,0,0,0,7619.491566,7453.459626999999,7561.027095999999,6982.494188,7122.230531,7529.812257,316.173228,278.0714472,249.30132319999998,268.3224,543.9193184,0.0,0
75445133,2385.0879999999997,M,university,single,1977-01-01T00:01:00,3,2,0,0,0,0,2254.951636,2201.1380879999997,2235.065965,711.5611912,689.588568,0.0,0.0,88.48676479999999,55.6619912,13.803696799999999,0.0,0.0,1
75817746,3875.768,F,university,married,1984-01-21T00:10:00,0,0,0,0,0,0,3569.284192,3579.5996979999995,3624.946183,3571.1922619999996,3506.228428,3586.784775,178.8816,149.06799999999998,135.0854216,149.06799999999998,137.0233056,298.13599999999997,0
70314517,2683.224,F,university,married,1989-01-01T00:12:00,3,2,2,2,0,0,2435.800934,2556.605641,2608.988136,2539.760957,2597.122323,5054.389049,178.8816,119.2544,0.0,125.21712,97.937676,232.15850319999996,1
63470230,1490.68,F,high school,married,1985-01-01T00:05:00,0,0,0,0,0,0,1164.876979,1200.981249,1111.123058,831.203168,832.8429160000001,784.5150704,57.0632304,56.64584,44.0645008,34.94153920000001,59.776268,29.8136,0
89493515,10732.896,F,university,married,1969-01-04T00:02:00,-1,-1,-1,-1,0,0,12.223576,107.92523200000001,228.2529216,1681.397599,1308.280395,650.4731247999999,107.92523200000001,228.2529216,1681.397599,0.0,0.0,361.2513912,0
72265663,2981.36,F,high school,single,1970-01-29T00:12:00,2,-1,2,0,0,-2,6.4397376,28.7403104,28.7403104,10.881964,0.0,0.0,28.7403104,0.0,0.0,0.0,0.0,8.9738936,1
