CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
70696449.0,13117.983999999999,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,636.7886824,563.626108,493.11694400000005,394.94075919999995,225.8976472,49.2520672,149.75371280000002,90.15632640000001,31.0955848,90.5439032,49.490576000000004,10.881964,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,12724.046965333331,-0.5,-0.3333333333333333,-0.25,-0.2,-0.3333333333333333,0.0,-0.9682458365518546,-1.8749999999999991,600.2073952000001,564.5105781333333,522.1181234000001,462.87402815999997,393.93703466666665,115.6869898057143,-0.7071153722429633,-0.6023445699433898,119.95501960000001,90.33520800000001,90.38738180000001,82.20802064000002,70.32034453333334,21.625933622857143,0.5629897415904068,-0.18540819299915334,176.64558,169.04311199999995,98.1761848000001,70.509164,73.16257439999993,2501.8391625665286,1.0048426150121066,0.4008182658044081,0.07873480788102968,0.18282950423216446,0.26569690558053427,0.0,2.0,0.0,38.2530471636947,0.0,0.0,0.0,45.8575704576355,0.0,0.0,0.0,56.531584156974894,421.9220672
76505586.0,596.2719999999999,0.0,0.0,0.0,0.0,2.0,0.0,0.0,489.50949840000004,510.9752904,601.0123624,582.3490488,594.1254207999999,587.178852,38.75768,98.38488000000001,0.0,29.8136,29.8136,26.832240000000002,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,35.41358786666649,0.0,0.0,0.5,0.4,0.3333333333333333,-0.05714285714285714,2.449489742783178,6.000000000000002,500.2423944,533.8323837333334,545.96155,555.59432416,560.8584121333334,-20.54668130285728,-0.9786818796066477,-1.3635196786871617,68.57128,45.71418666666667,41.73904,39.35395200000001,37.267,6.729355428571431,1.4978778691525054,3.4843688783029965,6.946568799999909,-11.776371999999924,18.663313600000038,-90.03707200000002,-21.465791999999965,-138.26592136450975,0.05077430820005078,0.05018065034122843,0.0,0.16369859616052385,0.07585039967325982,0.0,0.0,0.0,43.689510433567285,0.0,0.0,0.0,29.8508437371944,0.0,0.0,0.0,16.6663090634969,223.602
88442515.0,1490.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,322.61296560000005,354.0961272,407.1345216,445.68350639999994,493.92191119999995,501.6436336,36.4024056,59.6272,44.7204,59.6272,59.6272,119.2544,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,1069.8312224000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.3545464,361.28120480000007,382.3817802,404.6898064,420.8487776,-38.66227648000001,-0.24118821053831357,-1.7468563338617482,48.0148028,46.916668533333336,50.094301400000006,52.00088112000001,63.209800933333334,-12.261907771428573,1.8260933264853723,3.9707405008410213,-7.721722400000033,-48.23840480000001,-38.548984799999914,-53.038394400000016,-31.48316159999996,474.0732684312323,0.11886366337810532,0.12072191706404299,0.10034115994380896,0.14645577035735208,0.102803738317757,0.0,1.0,0.0,17.7937576647146,0.0,0.0,0.0,26.5831919462817,0.0,0.0,0.0,27.0732573201784,379.2588056
73457138.0,5962.72,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,25.9676456,19.826044,28.621056,126.4692912,121.75874240000002,221.0380304,19.826044,28.621056,116.51154879999999,30.2309904,104.3476,85.863168,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,5872.106531733333,-1.0,-1.0,-0.75,-0.6,-0.5,-0.2571428571428571,0.0,-3.3333333333333335,22.8968448,24.8049152,50.2210092,64.52855584000001,90.61346826666666,-39.399950125714284,0.8273129555570142,-0.39068494688427613,24.22355,54.986216266666666,48.7974098,59.907447839999996,64.2334012,-13.459562674285715,0.1727494439506448,-2.7169822507698225,-99.27928799999998,4.710548799999984,-97.8482352,-8.795012,6.141601600000001,530.3060980807827,0.4720798489344483,0.24828599412340838,0.9212635549269211,1.0,1.0,1.0,1.0,0.0,49.3350193960005,0.0,0.0,0.0,39.1714541429087,0.0,0.0,0.0,37.251870189998996,385.4004072
68367768.0,5366.448,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,26.832240000000002,27.130376000000002,0.0,0.0,0.0,26.832240000000002,27.130376000000002,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,5357.454230666667,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,13.416120000000001,17.98753866666667,13.490654000000001,10.792523200000002,8.993769333333335,3.0750598857142872,0.9684453172033426,-1.873798214491849,26.981308000000002,17.98753866666667,13.490654000000001,10.792523200000002,8.993769333333335,6.158637942857142,0.9684453172033428,-1.873798214491849,0.0,0.0,27.130376000000002,-0.2981359999999995,-26.832240000000002,18.938180488717958,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.7194017442628,0.0,1.0,0.0,12.1338062277562,0.0,0.0,0.0,10.485217632839099,53.962616000000004
82218518.0,298.13599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.4753312,235.97464399999998,300.69996960000003,557.9317103999999,291.6068216,297.5099144,38.5787984,73.490524,14.9068,29.8136,14.9068,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,-16.730398533333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.7249876,247.38331493333337,325.0204138,318.33769535999994,314.8663985333333,-25.265748274285734,1.9191434748631617,4.230141230574146,56.034661199999995,42.325374133333334,39.1974306,34.339304479999996,28.616087066666665,10.1068104,1.1059591514452636,1.430558573538625,-5.9030928000000245,266.32488879999994,-257.2317407999999,-64.72532560000005,-30.499312799999984,-255.35612742233312,0.05010522096402445,0.1022390348635109,0.026717965159773437,0.2443981756890739,0.1634870499052432,0.0,0.0,0.0,114.246811441884,0.0,0.0,0.0,23.484655583238894,0.0,0.0,0.0,15.5076739507364,171.6965224
60534292.0,4770.1759999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.5412590000005,4180.61206,4196.115132,4171.6083530000005,4198.2020840000005,4171.966116,193.7884,155.3586696,149.06799999999998,149.06799999999998,149.06799999999998,149.06799999999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,587.5018326666659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4179.0766595000005,4184.756150333334,4181.469201000001,4184.8157776,4182.674167333334,-0.011073657142696902,0.6383036669618881,-1.8462785654658695,174.5735348,166.07168986666667,161.8207674,159.27021392,157.56984493333331,6.927828822857139,2.3477797907007756,5.57031415021326,26.235968000000867,-26.593730999999934,24.50677899999937,-15.50307199999952,-3.0708009999998467,-0.07671640112761342,0.03573087504912995,0.03550758086851542,0.03573393937923203,0.03702440584034957,0.04635407380994829,1.0,0.0,0.0,6.89084696230062,0.0,0.0,0.0,16.359495186556,0.0,0.0,0.0,83.3315453174847,945.4190696
67281056.0,7453.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7619.491566,7453.459626999999,7561.027095999999,6982.494188,7122.230531,7529.812257,316.173228,278.0714472,249.30132319999998,268.3224,543.9193184,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0,75.31412250000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.4755964999995,7544.659429666666,7404.11811925,7347.7406015999995,7378.085877499999,57.73190688571444,-0.9131054182952089,-1.1967053194013264,297.12233760000004,281.1819994666667,277.9670996,331.15754336,275.96461946666665,21.837184274285754,-0.09964017347208794,2.2337280159635338,-407.58172599999943,-139.7363430000005,578.5329079999992,-107.56746899999962,166.03193900000042,1260.7022891692527,0.0722354422441744,0.03767392796850765,0.03570376379667385,0.036776940972359146,0.042419660643853115,0.0,0.0,0.0,238.88666606796002,1.0,0.0,0.0,124.693183116036,0.0,0.0,0.0,206.39387782880402,1655.7877168
75445133.0,2385.0879999999997,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2254.951636,2201.1380879999997,2235.065965,711.5611912,689.588568,0.0,0.0,88.48676479999999,55.6619912,13.803696799999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,1036.3704252999999,2.5,1.6666666666666667,1.25,1.0,0.8333333333333334,0.6,1.2066067448750695,-0.4592381630473472,2228.0448619999997,2230.3852296666664,1850.67922005,1618.4610896399997,1348.7175747,495.2260432514285,-0.2821243355128729,-2.401692731297984,44.243382399999994,48.04958533333333,39.4881132,31.59049056,26.3254088,8.780531108571429,1.2056716298775902,-0.0600966168383108,689.588568,21.972623200000044,1523.5047737999998,-33.92787700000008,53.81354800000008,4348.347678543908,0.0,0.020017293558149588,0.07822516445301043,0.03959022515919346,0.0,0.0,1.0,0.0,667.864291355289,0.0,0.0,0.0,34.060103649145,0.0,0.0,0.0,5.04836453036375,157.9524528
75817746.0,3875.768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3569.284192,3579.5996979999995,3624.946183,3571.1922619999996,3506.228428,3586.784775,178.8816,149.06799999999998,135.0854216,149.06799999999998,137.0233056,298.13599999999997,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,302.7620770000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574.4419449999996,3591.2766910000005,3586.2555837499995,3570.2501526,3573.0059229999993,5.324709028571878,-0.814442365631481,2.4251960596369333,163.9748,154.3450072,153.02575539999998,149.82526543999998,174.54372119999996,-16.403442719999994,2.134731388681083,4.666327748264706,-80.55634700000019,64.96383399999968,53.753921000000446,-45.346485000000484,-10.31550599999946,-87.34355955084561,0.03820226587194655,0.04251519918370817,0.03782642089517386,0.041122817408735024,0.04997251511110168,0.0,0.0,0.0,35.1366373993264,0.0,0.0,0.0,57.091494268557994,0.0,0.0,0.0,78.48777105358498,1047.2623271999998
