BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
0,2,0,38.2530471636947,0,0,0,45.8575704576355,0,0,0,56.531584156974894
0,0,0,43.68951043356729,0,0,0,29.8508437371944,0,0,0,16.6663090634969
0,1,0,17.7937576647146,0,0,0,26.5831919462817,0,0,0,27.0732573201784
1,1,0,49.3350193960005,0,0,0,39.1714541429087,0,0,0,37.251870189998996
0,0,0,12.7194017442628,0,1,0,12.1338062277562,0,0,0,10.485217632839099
0,0,0,114.246811441884,0,0,0,23.484655583238897,0,0,0,15.5076739507364
1,0,0,6.89084696230062,0,0,0,16.359495186556,0,0,0,83.3315453174847
0,0,0,238.88666606796002,1,0,0,124.693183116036,0,0,0,206.39387782880402
0,1,0,667.864291355289,0,0,0,34.060103649145,0,0,0,5.04836453036375
0,0,0,35.1366373993264,0,0,0,57.091494268557994,0,0,0,78.48777105358499
0,0,0,935.8854713333949,0,0,0,71.6177551579657,0,0,0,70.4747589099466
0,1,0,123.62894955681801,0,0,0,11.5968697989623,0,0,0,26.4913353094544
0,0,0,629.057733740118,0,0,0,588.530836840746,0,0,0,40.372907389619705
0,0,0,12.1060155287356,0,0,0,10.563112002048,0,0,0,10.8531969563526
0,1,0,124.812648736524,0,0,0,88.24347788872142,0,0,0,133.330472507975
0,1,0,373.76859580640996,0,0,0,22.221745417995898,0,0,0,22.2517258376863
0,2,0,234.69952078296,0,0,0,412.68969238640096,0,0,0,426.56401049480303
0,1,0,426.71831620979,0,0,0,21.735959211447803,0,0,0,29.0033795370679
0,0,0,201.483539412454,0,0,0,11.832161317964099,0,0,0,238.862212346141
0,0,0,1134.1052205969302,0,1,0,22.607301853118702,0,0,0,71.1876657939812
0,0,0,208.45600232779998,0,0,0,302.945000843292,0,0,0,347.861370236968
0,1,0,13.6488709589121,0,0,0,12.697544999579899,0,0,0,31.454041064333897
0,1,0,512.814441833791,0,0,0,109.84393628825899,0,0,0,23.068115529496602
0,1,0,60.8276052385853,0,0,0,42.029502232795,0,0,0,40.9146373879911
0,0,0,1584.80043190388,0,0,0,2011.2501608349498,0,0,0,2037.22017931537
0,0,0,28.4792020119719,0,0,0,33.5876370931811,0,0,0,4.24231056438195
0,0,0,322.096453787562,0,1,0,8.48441141184302,0,0,0,21.951060911266303
0,1,0,428.848523046842,2,1,0,61.53932672585239,0,0,0,103.46353958261
2,1,0,25.5748809547437,2,0,0,18.849712598694698,0,0,0,46.803136061257
0,0,0,1121.5132253982001,0,0,0,2758.43033579034,0,0,0,148.988716147678
0,0,0,3.34437268540838,0,0,0,3.34437268540838,0,0,0,150.06799999999998
0,0,0,97.9339570445572,0,0,0,81.88483970692941,0,0,0,83.3962937936693
0,0,0,122.398782180385,0,0,0,128.559080734607,0,0,0,4.7804423564546505
0,0,0,0.0,0,0,0,0.0,0,0,0,12.962084800000001
0,0,0,70.84449220021891,0,0,0,54.232169692619,0,0,0,54.32020716385921
0,0,0,112.986789195318,0,0,0,147.860901785618,0,0,0,162.794304449885
0,0,0,103.98424327554599,0,1,0,55.6166137763763,0,0,0,66.6125091467828
0,0,0,45.089955462887296,0,0,0,111.958790310604,0,0,0,141.904651017787
0,0,0,516.874582148648,0,0,0,34.4030672422582,0,0,0,34.759441778633104
0,1,0,1054.74964464461,0,1,0,66.7849456229096,0,0,0,126.461515142531
0,1,0,18.9310425844989,0,0,0,17.749819981816398,0,0,0,14.711105885300901
0,1,0,36.223266105820606,0,0,0,27.454509614860896,0,0,0,26.7960748580749
0,0,0,59.4815526614641,0,0,0,65.54588366761021,0,0,0,14.1186485137838
0,0,0,761.727804822443,0,0,0,760.41213079104,0,0,0,767.9001472265641
0,0,0,31.819823103845803,0,0,0,27.4912791853251,0,0,0,11.0481881977041
0,0,0,68.5599440661486,0,0,0,63.1867037314822,0,0,0,42.544632809758205
0,1,0,39.0136554322381,0,1,0,40.5508835408254,0,0,0,66.8963122891605
0,1,0,22.7473739415063,0,0,0,22.5451654218188,0,0,0,24.8948842983541
0,1,0,766.374712269099,0,0,0,58.05175806905189,0,0,0,56.9858648202026
0,1,0,48.982966475596,0,0,0,35.6380267881649,0,0,0,26.6806728881863
0,1,0,42.221622732244604,0,0,0,32.6780569935784,0,0,0,27.7771817724949
0,0,0,2.22217454179959,0,0,0,2.22217454179959,0,0,0,2.7202805665756
0,1,0,40.752682161294395,0,0,0,18.9987222856493,0,0,0,84.5603100535528
0,0,0,564.8402387516729,0,0,0,630.3255700550129,0,0,0,653.428809982685
0,1,0,213.751391168597,0,1,0,12.4719338194488,0,0,0,22.382733734336902
0,0,0,77.17781628217291,0,0,0,78.3347568044414,0,0,0,84.2943167413372
0,0,0,17.390495045187,0,0,0,16.4571041994361,0,0,0,9.21090248050497
0,1,0,409.06159547025595,0,0,0,16.5985944338725,0,0,0,18.937159709025604
2,1,0,7.49169908921731,0,0,0,61.8707028807744,0,0,0,63.4780017839671
0,0,0,204.649795186971,0,0,0,41.0741779531986,0,0,0,53.6214635834056
0,0,0,9210.79758194516,0,0,0,11148.8470530322,0,0,0,1382.12994761112
0,0,0,83.846163275483,0,0,0,102.404399754298,0,0,0,103.071536449932
0,0,0,19.38885745603,0,0,0,22.943346822207303,0,0,0,1.21335164821342
0,0,0,55.1569371484264,0,0,0,20.487436979985798,0,0,0,27.881797247347997
0,0,0,128.312641331384,1,0,0,85.14566206171371,0,0,0,134.68220106038402
0,0,0,334.03948575053397,0,0,0,413.389414801155,0,0,0,448.521829445138
0,1,0,231.69022353654202,0,0,0,180.609266179422,0,0,0,135.591092915362
0,0,0,741.917791149904,0,0,0,975.4211288467098,0,0,0,82.1982431600492
0,0,0,9.944231074553171,0,0,0,0.0,0,0,0,1.0
0,0,0,11.3386279070461,0,0,0,14.4902990731101,0,0,0,5.159264289857179
0,1,0,12.463702949186802,0,1,0,11.056666902806802,0,0,0,15.277527548768301
0,0,0,617.120237311426,0,0,0,14.957599460794402,0,0,0,80.57438269715321
0,0,0,522.3676808713919,0,0,0,260.419751815628,0,0,0,679.737226225267
0,0,0,186.646092083649,0,0,0,186.646768318419,0,0,0,62.0900141437741
2,1,0,213.189346520155,0,0,0,31.921557016387702,0,0,0,29.999356314294502
0,0,0,636.609127202098,0,0,0,600.405072195696,0,0,0,626.548908064368
0,1,0,31.1236762770128,0,0,0,26.9973630354374,0,0,0,21.527584683441702
0,0,0,22.4911553674482,0,0,0,3.5999227577153396,0,0,0,3.95747124020786
0,1,0,458.949105186995,0,0,0,24.282748121139196,0,0,0,59.295012457088006
0,1,0,132.705692378069,2,1,0,8.759385822509769,0,0,0,27.1978187028756
0,1,0,398.384658048898,0,1,0,196.278782279234,0,0,0,348.71151396279197
0,0,0,316.176280051112,0,1,0,22.6269344503837,0,0,0,55.0184568354859
